geohash6_point1,geohash6_point2,F_1,F_2,date_id
ab8e0ae2k,d3fdf77fx,12,19,20230408
1f1d87d98,c0a4badak,11,11,20230409
6fe16b5e1,5433ff5cj,3,36,20230408
4885e281g,7bac80fa5,1,18,20230408
b67bec07w,181414b06,12,40,20230408
2f46336fm,f2078d69w,16,31,20230408
3d53adc4y,79e918d03,38,11,20230410
f63796bdt,a6e97644b,25,20,20230408
630357338,b104fcda8,1,7,20230410
c8bc2c90g,48944291x,12,6,20230409
0a5b1619p,b19cefcd9,1,24,20230408
e1f8c6d1w,380375147,3,15,20230410
1ea8f106v,05217567q,9,3,20230409
e5afebf9n,406ca4d42,2,32,20230410
fee9ff61g,0684e417z,45,1,20230408
cdf9c7e9b,e627c6e8h,6,32,20230408
5a343b30v,cf4ab0e3x,28,46,20230410
6aabe3b1w,86b07c146,6,4,20230409
b1876417d,b03d538am,2,41,20230408
a36192097,a1a717b2u,4,34,20230410
53cb5390s,97648e2eh,1,16,20230408
462cd37ct,debad6a3w,5,17,20230408
9746911ae,8acdef0am,1,19,20230409
85d47567b,e1f8c6d1w,9,15,20230410
0551d992g,0aadf654d,2,41,20230410
ea1239afg,2267d91fs,3,11,20230408
df181761x,8b1cfb46n,4,42,20230408
de372643g,1b0c20bc2,48,39,20230409
5b2fd5944,4d4bcb999,248,4,20230410
a0629b69q,68fe2fc2e,4,37,20230408
a0629b69q,7312f916s,1,26,20230409
f4d3615a4,de372643g,8,10,20230408
7fdeeacbw,adae97644,4,9,20230409
e67d4e4em,de7df49cs,9,43,20230410
5f9a9991u,fc07f2ca6,45,10,20230410
a12146ac0,3d69ded6w,5,8,20230410
c05343050,e8cfecdfz,3,39,20230408
0945a662f,e1b5fe2cu,3,1,20230410
6fe16b5e1,ae31fc1eb,59,14,20230409
86bed2d8w,b1876417d,2,30,20230408
3a216972k,0cf8c3081,10,5,20230410
366a515dk,80e8d874r,3,29,20230408
e93a10f53,23107c7an,95,31,20230409
68c896d7w,f1c7e368q,1,35,20230408
d6bc2d8fs,c1b4d919p,3,37,20230408
4ac4d853j,4392ea249,51,21,20230410
e215f2ab8,970dcea70,7,18,20230409
3d798cc7m,a8edfc9es,114,9,20230408
3d93505e2,2d1277cbg,1,45,20230409
94bf2e47u,f30f49a7z,1,22,20230408
d7a7aa01g,dc1617504,6,35,20230409
431989eec,ba28e44au,4,37,20230408
3e6ca44bd,f8899409t,2,30,20230410
5e8dc48dk,8bd6fd71s,39,34,20230409
61b8872dr,ba28e44au,20,22,20230409
80e8d874r,405101b4e,12,35,20230410
774f5075p,1f63c4d1p,8,19,20230409
58ccc264b,97246836h,5,19,20230410
6364ec2e6,57524aba3,6,36,20230408
d2482ab2j,630357338,6,34,20230410
b26f2c46x,1e37f6184,1,24,20230408
032da5fa8,45e9c9354,8,44,20230410
a6d7914b5,92569a3ey,2,1,20230408
3e70dcc7k,9261fea2q,205,35,20230409
245ebf68x,86b07c146,11,36,20230409
1e130a68y,fdb38010n,5999,27,20230410
dba9ea70t,1c843c5ev,8,29,20230408
0a2120d0e,d83a679ep,79,0,20230410
c663b0700,dd186b700,267,4,20230410
10892b25h,b766d1f8h,1,16,20230409
13c34b57h,83fb1bb3h,5,21,20230409
5050f745c,1286013er,11,31,20230409
e64f63d77,f57681abe,3,15,20230409
d3da7598b,595c8b33t,7,16,20230409
9b88bf98h,ddd4049ez,2,47,20230409
2f46336fm,98e09156c,1,0,20230409
699b9641t,a8bf1c6c5,9,20,20230408
cc7408ebj,484525f9c,92,27,20230409
25ce4b97d,b67bec07w,1,19,20230410
39614b6cq,2cb29fae3,14,14,20230410
47ed1d0cj,0faae5a5r,7,35,20230408
76169df7b,29adcdfds,1,48,20230409
83e5ed13w,84741feau,1,28,20230408
86b07c146,e8287c2cj,54,26,20230410
a80191205,7af8ee5ad,35,29,20230410
7b4d029bm,cf4ab0e3x,3,32,20230410
9fcf1570y,629ac63bj,3,21,20230408
5e8d6bd34,9115b8624,3,10,20230410
adae97644,59257474k,1787,28,20230408
46a11a8fu,06aac455j,2,41,20230410
b649dece0,87c4df33p,1,22,20230410
914d6656b,fb9d21f4z,1,45,20230409
9a645d00n,589e4046e,2,0,20230408
ab8e0ae2k,47ae130bt,11,30,20230409
181414b06,2230a387t,16,41,20230410
eb35d776e,97246836h,309,0,20230410
eb08f37fp,609ba4d63,1,4,20230409
3e14d8dfs,74745df65,499,15,20230409
dfe55578y,f9cc6c6ed,30,4,20230409
196ae8427,e5afebf9n,2,10,20230409
14b31a6bv,7fedd81fe,3,8,20230409
405101b4e,59257474k,2,27,20230410
3d798cc7m,3a216972k,5,10,20230409
50c859b85,e1db83a0r,2,2,20230409
7fca9fa1x,375e59265,3,35,20230409
35980484b,b2ba65542,2,10,20230410
cc499eb9b,3e70dcc7k,155,22,20230410
cd506439t,40d7511ce,7,18,20230409
85bf9e2d8,c663b0700,4,3,20230408
e64fa4b59,e5b29b0et,5,32,20230408
01a6aa886,451e228cv,14,46,20230408
e3d392ccp,16a339ad2,2,37,20230408
2bdb0a1f3,83be70b70,6,19,20230408
e67d4e4em,3fc11656y,1,36,20230408
18895550t,4691ca474,1,13,20230409
ac49950cv,ddf45d80u,5,31,20230409
3bb8e2813,115de25fx,5,35,20230410
5d26936ck,98e09156c,2,5,20230409
1e6825d5g,2fc274d2d,2,47,20230409
70cffeefv,b720ac0d1,34,40,20230410
86b07c146,3468620bc,21,16,20230408
06bfd741f,c61b3e2a6,3,34,20230409
761b30ce6,aa558be63,156,46,20230409
44010236t,80d1c817w,57,34,20230410
56fd518bx,b891004d2,2,4,20230408
b19cefcd9,34a826088,2,22,20230408
8d35bf17w,23107c7an,7,16,20230409
35388c5a2,db66eecem,4,22,20230410
14b31a6bv,cc1ee7d8v,2,29,20230410
5b5184a4n,0383252dz,42,32,20230410
b0ef6f02z,f568c347f,1,39,20230409
565891c35,dd622cf7g,3,26,20230409
bf5d9537c,d965f016h,1,15,20230408
da9898897,1e6825d5g,1461,4,20230408
2267d91fs,3067b0a51,2,47,20230410
9ef34a4bq,651650938,2,12,20230409
66e55a498,42eb5ecc0,1,40,20230410
2dd62bb6c,4f5fdb04d,13,11,20230409
245ebf68x,f7227006v,6,27,20230409
64d3e2cbk,c0d16840b,4,47,20230409
42ae6068g,9acd35f4v,392,42,20230408
d516c3764,e7d5f29bh,440,44,20230409
cb8137ac1,70f3fbbd1,15,1,20230409
977bdec4j,03834b1bk,1,11,20230409
f8bcbcb7y,7183e4255,5,43,20230410
83fb1bb3h,c546313fm,33,49,20230409
38f50aa9b,7f58c3423,4,25,20230409
da9898897,970dcea70,12,31,20230408
a5655506m,9115b8624,3,33,20230410
07ebf0b41,7aed907f3,3,38,20230410
a6e97644b,791f1073t,6,17,20230410
b34ed4d8w,7f58c3423,81,25,20230410
e627c6e8h,61ec43e1k,5,42,20230408
c97af2fbg,5eb7b73bm,1,42,20230408
44010236t,3e90938d1,4,41,20230409
2e7f2fb4w,38f50aa9b,2,22,20230408
2569cdd4n,6dc7b36fg,1,25,20230410
fdb74172m,dc0ebddbr,3,27,20230410
d83a679ep,f63796bdt,2,46,20230410
a8da55434,48ce3c61m,4,23,20230410
ac59bae0x,609ba4d63,5,25,20230409
8b5d5a3an,fdb74172m,9,35,20230409
8d978969t,ea6ec03a5,1,41,20230408
da9898897,4aa769b4t,1947,11,20230409
2eac97b6c,c0d16840b,590,24,20230408
7f2f19aft,2bf92410f,9,16,20230410
9415a4fcj,95a98ebex,54,37,20230410
b1ed22a0h,2e38a3d2t,1,16,20230409
6d4a77e64,70cffeefv,2,26,20230408
d336d16e9,0c95ac0bp,1,46,20230410
9e81cf4a2,a9c0782d9,3,34,20230410
dd661ab0v,737623fdy,8,21,20230408
75bbdabfm,a4b0941fc,3,49,20230408
d6bc2d8fs,c1b4d919p,3,49,20230409
80a4a94bu,c79531a99,1,4,20230409
26efc9d3j,914d6656b,257,46,20230410
86bed2d8w,3fc11656y,30,24,20230410
a1a717b2u,5ee4659fj,8,27,20230410
6b7e4b7b0,9048543cx,37,30,20230410
498842e9y,36383e31t,16,40,20230408
40079f83s,00a05f0b1,3,0,20230410
70f3fbbd1,ed6808f2g,2,2,20230408
fee9ff61g,5027c67cv,9,10,20230410
25ac5c75h,d9ef5c4eb,2,15,20230409
ed73c370f,5cc87f163,1,19,20230408
75824e84d,32664d712,2,37,20230409
2bdb0a1f3,4cd480f9z,2,18,20230410
2267d91fs,462cd37ct,6,44,20230410
61b8872dr,0df39bb6n,5,35,20230409
d5b907a8x,a4b0941fc,10,1,20230408
1e1f24afs,3afe6eeb4,1,31,20230410
445e41f97,e9aa43c3q,9,7,20230410
d5f4558dg,562da04ch,8,48,20230410
b86e5ca23,1e6825d5g,2,6,20230409
6621f77ds,debad6a3w,6,22,20230410
71997d0f4,ed73c370f,2,28,20230408
18270461c,ba71a86eb,3,11,20230409
d2a04650s,a0a62a66u,2,13,20230408
